time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697908573206958300,2.923958251953125,0.7253389954566956,-0.22730275988578796,0.5298658013343811,0.37611040472984314,-1.2281845808029175,-0.06888743489980698,-2.2334461212158203
1697908573223615700,2.94061572265625,0.7264978289604187,-0.20131836831569672,0.5455080270767212,0.3661869168281555,-1.2390936613082886,-0.10720633715391159,-2.2843356132507324
1697908573240280600,2.957280517578125,0.7265729904174805,-0.1987081915140152,0.5470419526100159,0.365173876285553,-1.2402945756912231,-0.11100667715072632,-2.289458751678467
1697908573256948500,2.973948486328125,0.7113214135169983,-0.19962935149669647,0.580960750579834,0.3415473401546478,-1.3213759660720825,-0.11309085786342621,-2.334226608276367
1697908573273617200,2.9906171875,0.7113214135169983,-0.19962935149669647,0.580960750579834,0.3415473401546478,-1.3213759660720825,-0.11309085786342621,-2.334226608276367
1697908573290279700,3.00727978515625,0.7076989412307739,-0.21151454746723175,0.5958532094955444,0.31525054574012756,-1.3683899641036987,-0.07638312876224518,-2.3657610416412354
1697908573306959400,3.02395947265625,0.7076989412307739,-0.21151454746723175,0.5958532094955444,0.31525054574012756,-1.3683899641036987,-0.07638312876224518,-2.3657610416412354
1697908573323609600,3.040609619140625,0.7051700949668884,-0.1923087239265442,0.6080669164657593,0.30985021591186523,-1.3820854425430298,-0.10579587519168854,-2.4011166095733643
1697908573340280600,3.057280517578125,0.7051700949668884,-0.1923087239265442,0.6080669164657593,0.30985021591186523,-1.3820854425430298,-0.10579587519168854,-2.4011166095733643
1697908573356944100,3.073944091796875,0.7051472663879395,-0.19212299585342407,0.6081664562225342,0.3098219633102417,-1.3821810483932495,-0.10609555244445801,-2.401416540145874
1697908573373612000,3.090612060546875,0.7071449160575867,-0.17566834390163422,0.6073850989341736,0.3164965510368347,-1.3670613765716553,-0.13644762337207794,-2.411127805709839
1697908573390290000,3.1072900390625,0.7073322534561157,-0.1740197092294693,0.6072962880134583,0.3171585202217102,-1.3655623197555542,-0.13949079811573029,-2.4120755195617676
1697908573406937900,3.123937744140625,0.7073078155517578,-0.16576600074768066,0.6105068922042847,0.3154658377170563,-1.3674869537353516,-0.15126919746398926,-2.4258761405944824
1697908573423606800,3.140606689453125,0.7073004245758057,-0.16495637595653534,0.6108261942863464,0.31528857350349426,-1.3677033185958862,-0.15241505205631256,-2.4272491931915283
1697908573440283400,3.157283447265625,0.7081093788146973,-0.16017980873584747,0.6154104471206665,0.3069097697734833,-1.3761292695999146,-0.15147997438907623,-2.4482357501983643
1697908573456947200,3.173947265625,0.7081859111785889,-0.15970923006534576,0.6158618330955505,0.3060717284679413,-1.376968264579773,-0.1513654887676239,-2.450319766998291
1697908573473602800,3.190602783203125,0.7095954418182373,-0.15537844598293304,0.617788553237915,0.3011132478713989,-1.3790324926376343,-0.15212301909923553,-2.464467763900757
1697908573490317600,3.207317626953125,0.7095954418182373,-0.15537844598293304,0.617788553237915,0.3011132478713989,-1.3790324926376343,-0.15212301909923553,-2.464467763900757
1697908573506948400,3.2239482421875,0.709733784198761,-0.15494966506958008,0.617975115776062,0.3006249964237213,-1.3792312145233154,-0.1521984189748764,-2.4658617973327637
1697908573523615500,3.240615478515625,0.7165367007255554,-0.15375719964504242,0.6109111309051514,0.29953575134277344,-1.3607392311096191,-0.14615389704704285,-2.4680347442626953
1697908573540291300,3.257291259765625,0.7172117233276367,-0.15364140272140503,0.610199511051178,0.29943007230758667,-1.3588882684707642,-0.1455506980419159,-2.4682443141937256
1697908573556920600,3.273920654296875,0.7262347340583801,-0.15242743492126465,0.5995731949806213,0.2997683584690094,-1.3317009210586548,-0.13851243257522583,-2.4675302505493164
1697908573573600300,3.290600341796875,0.7262347340583801,-0.15242743492126465,0.5995731949806213,0.2997683584690094,-1.3317009210586548,-0.13851243257522583,-2.4675302505493164
1697908573590298400,3.30729833984375,0.7399604916572571,-0.1550397276878357,0.5818743109703064,0.29973912239074707,-1.2903871536254883,-0.11965978890657425,-2.4619545936584473
1697908573606939000,3.32393896484375,0.7399604916572571,-0.1550397276878357,0.5818743109703064,0.29973912239074707,-1.2903871536254883,-0.11965978890657425,-2.4619545936584473
1697908573623585300,3.340585205078125,0.7413429617881775,-0.15533766150474548,0.5800400972366333,0.29972395300865173,-1.2861806154251099,-0.11765812337398529,-2.4613921642303467
1697908573640291600,3.35729150390625,0.7501392364501953,-0.16160863637924194,0.5690339207649231,0.2955910861492157,-1.2645313739776611,-0.09408349543809891,-2.459810733795166
1697908573656946000,3.37394580078125,0.7510083913803101,-0.16223350167274475,0.5679253339767456,0.29517364501953125,-1.2623714208602905,-0.09172430634498596,-2.4596810340881348
1697908573673608700,3.390608642578125,0.7526076436042786,-0.1722799837589264,0.5620758533477783,0.2966008186340332,-1.2559902667999268,-0.07417385280132294,-2.4446427822113037
1697908573690271200,3.407271240234375,0.7526076436042786,-0.1722799837589264,0.5620758533477783,0.2966008186340332,-1.2559902667999268,-0.07417385280132294,-2.4446427822113037
1697908573706926300,3.42392626953125,0.7523051500320435,-0.1788734495639801,0.5558499097824097,0.30507731437683105,-1.2462773323059082,-0.07007688283920288,-2.4214463233947754
1697908573723611000,3.44061083984375,0.7523051500320435,-0.1788734495639801,0.5558499097824097,0.30507731437683105,-1.2462773323059082,-0.07007688283920288,-2.4214463233947754
1697908573740276500,3.4572763671875,0.741811990737915,-0.1811707317829132,0.5676224231719971,0.3077288568019867,-1.2756191492080688,-0.08064574748277664,-2.4149203300476074
1697908573756937700,3.473937744140625,0.7407523393630981,-0.18139277398586273,0.568796694278717,0.3079819977283478,-1.2785592079162598,-0.0817149430513382,-2.414304256439209
1697908573773590300,3.49059033203125,0.7407523393630981,-0.18139277398586273,0.568796694278717,0.3079819977283478,-1.2785592079162598,-0.0817149430513382,-2.414304256439209
1697908573790285600,3.50728564453125,0.7224396467208862,-0.17943955957889557,0.5939939022064209,0.3050469756126404,-1.3375080823898315,-0.10330726206302643,-2.4241855144500732
1697908573806940700,3.523940673828125,0.7205800414085388,-0.1792323887348175,0.5964704751968384,0.30473458766937256,-1.3433923721313477,-0.1054229661822319,-2.425250291824341
1697908573823595800,3.540595703125,0.7084421515464783,-0.18310631811618805,0.612498939037323,0.2990432679653168,-1.3860608339309692,-0.10709147155284882,-2.4317054748535156
1697908573840257300,3.55725732421875,0.7072297930717468,-0.18349140882492065,0.6140623688697815,0.29847002029418945,-1.3902696371078491,-0.1072225496172905,-2.4323434829711914
1697908573856929300,3.57392919921875,0.7087621092796326,-0.1845012605190277,0.6152531504631042,0.2916834354400635,-1.3941991329193115,-0.09753787517547607,-2.442456007003784
1697908573873602800,3.590602783203125,0.7087621092796326,-0.1845012605190277,0.6152531504631042,0.2916834354400635,-1.3941991329193115,-0.09753787517547607,-2.442456007003784
1697908573890265000,3.60726513671875,0.7089418172836304,-0.18460755050182343,0.6153650879859924,0.29094231128692627,-1.3945789337158203,-0.09646899253129959,-2.443558692932129
1697908573906917600,3.623917724609375,0.7164058685302734,-0.18600013852119446,0.6091505289077759,0.2847847044467926,-1.3803545236587524,-0.08053736388683319,-2.4513676166534424
1697908573923587600,3.640587646484375,0.7171469926834106,-0.18613801896572113,0.6085245013237,0.2841668128967285,-1.378926157951355,-0.07895026355981827,-2.452160358428955
1697908573940284700,3.65728466796875,0.721140444278717,-0.1843685656785965,0.606896162033081,0.27864277362823486,-1.3736382722854614,-0.07236634939908981,-2.4635009765625
1697908573956928000,3.673927978515625,0.7215303182601929,-0.18418973684310913,0.6067379117012024,0.2780957520008087,-1.3731199502944946,-0.07172701507806778,-2.4646284580230713
1697908573973584600,3.690584716796875,0.7171340584754944,-0.18138247728347778,0.6143813729286194,0.2745083272457123,-1.3900052309036255,-0.07723124325275421,-2.474839448928833
1697908573990263300,3.70726318359375,0.7171340584754944,-0.18138247728347778,0.6143813729286194,0.2745083272457123,-1.3900052309036255,-0.07723124325275421,-2.474839448928833
1697908574006930400,3.723930419921875,0.7150078415870667,-0.179359570145607,0.6175577640533447,0.2742561101913452,-1.396420955657959,-0.08234401047229767,-2.4781830310821533
1697908574023585000,3.7405849609375,0.7150078415870667,-0.179359570145607,0.6175577640533447,0.2742561101913452,-1.396420955657959,-0.08234401047229767,-2.4781830310821533
1697908574040251600,3.757251708984375,0.7148439884185791,-0.17918796837329865,0.6177911758422852,0.2742697596549988,-1.3968766927719116,-0.08279454708099365,-2.4784069061279297
1697908574056923100,3.773923095703125,0.7171207070350647,-0.17514127492904663,0.6164121031761169,0.27404311299324036,-1.390421748161316,-0.08676093816757202,-2.4839391708374023
1697908574073588700,3.790588623046875,0.7171207070350647,-0.17514127492904663,0.6164121031761169,0.27404311299324036,-1.390421748161316,-0.08676093816757202,-2.4839391708374023
1697908574090249500,3.80724951171875,0.7154496312141418,-0.17173783481121063,0.6203421950340271,0.2716865539550781,-1.3978527784347534,-0.09146520495414734,-2.4926369190216064
1697908574106908200,3.823908203125,0.7154496312141418,-0.17173783481121063,0.6203421950340271,0.2716865539550781,-1.3978527784347534,-0.09146520495414734,-2.4926369190216064
1697908574123575300,3.8405751953125,0.6991828680038452,-0.17725251615047455,0.6383250951766968,0.26882341504096985,-1.4476810693740845,-0.09547460824251175,-2.49187970161438
1697908574140245800,3.857245849609375,0.6975337266921997,-0.17780068516731262,0.640097975730896,0.2685299515724182,-1.4526574611663818,-0.09587380290031433,-2.491807460784912
1697908574156919800,3.873919921875,0.6973843574523926,-0.17498497664928436,0.6481637954711914,0.25083693861961365,-1.4717810153961182,-0.08119245618581772,-2.5245773792266846
1697908574173572600,3.890572509765625,0.6973843574523926,-0.17498497664928436,0.6481637954711914,0.25083693861961365,-1.4717810153961182,-0.08119245618581772,-2.5245773792266846
1697908574190243600,3.90724365234375,0.697371244430542,-0.17469422519207,0.6489390134811401,0.24906516075134277,-1.473615288734436,-0.07968704402446747,-2.5278377532958984
1697908574206908700,3.92390869140625,0.6913262605667114,-0.18237906694412231,0.656617283821106,0.24012461304664612,-1.4994100332260132,-0.06321518123149872,-2.5318470001220703
1697908574223570700,3.94057080078125,0.6907130479812622,-0.18314816057682037,0.6573690176010132,0.23924517631530762,-1.5019662380218506,-0.061577990651130676,-2.5321919918060303
1697908574240224500,3.957224609375,0.684059739112854,-0.18984487652778625,0.6645779609680176,0.23314672708511353,-1.5261352062225342,-0.050178930163383484,-2.532618999481201
1697908574256903000,3.97390283203125,0.6833939552307129,-0.19050505757331848,0.6652849912643433,0.23254342377185822,-1.528525471687317,-0.049054984003305435,-2.5326433181762695
1697908574273576700,3.99057666015625,0.6792431473731995,-0.19307543337345123,0.6709591150283813,0.22619587182998657,-1.5457009077072144,-0.04125773161649704,-2.5389060974121094
1697908574290242000,4.007241943359375,0.6792431473731995,-0.19307543337345123,0.6709591150283813,0.22619587182998657,-1.5457009077072144,-0.04125773161649704,-2.5389060974121094
1697908574306902500,4.023902587890625,0.6787899732589722,-0.19334982335567474,0.6715716123580933,0.22550298273563385,-1.547560453414917,-0.04040595516562462,-2.5395865440368652
1697908574323566300,4.04056640625,0.6731728315353394,-0.19523143768310547,0.6790847778320312,0.218098446726799,-1.5693384408950806,-0.03337186202406883,-2.5482871532440186
1697908574340238800,4.05723876953125,0.6726056933403015,-0.19541805982589722,0.6798306703567505,0.21735624969005585,-1.5715125799179077,-0.03265809267759323,-2.5491487979888916
1697908574356912600,4.07391259765625,0.6674050092697144,-0.19991208612918854,0.6843867897987366,0.21498937904834747,-1.5875036716461182,-0.027430547401309013,-2.546222448348999
1697908574373577500,4.090577392578125,0.6674050092697144,-0.19991208612918854,0.6843867897987366,0.21498937904834747,-1.5875036716461182,-0.027430547401309013,-2.546222448348999
1697908574390230500,4.10723046875,0.6632629036903381,-0.21301764249801636,0.6821433901786804,0.22223040461540222,-1.5921947956085205,-0.020614057779312134,-2.516051769256592
1697908574406900000,4.12389990234375,0.6632629036903381,-0.21301764249801636,0.6821433901786804,0.22223040461540222,-1.5921947956085205,-0.020614057779312134,-2.516051769256592
1697908574423563300,4.140563232421875,0.6698350310325623,-0.21572348475456238,0.6735118627548218,0.2261997014284134,-1.5711060762405396,-0.015698689967393875,-2.505955219268799
1697908574440259800,4.157259765625,0.6698350310325623,-0.21572348475456238,0.6735118627548218,0.2261997014284134,-1.5711060762405396,-0.015698689967393875,-2.505955219268799
1697908574456895000,4.17389501953125,0.6702786087989807,-0.21459932625293732,0.6737987995147705,0.2250978648662567,-1.5709117650985718,-0.015659287571907043,-2.5092668533325195
1697908574473563400,4.1905634765625,0.6754041314125061,-0.21630139648914337,0.6656292080879211,0.23233743011951447,-1.550489068031311,-0.017120303586125374,-2.4957337379455566
1697908574490228200,4.207228271484375,0.6796920895576477,-0.20539116859436035,0.6683125495910645,0.22179146111011505,-1.548445463180542,-0.017247399315238,-2.527623176574707
1697908574506896600,4.223896728515625,0.6747267842292786,-0.21150332689285278,0.6676668524742126,0.23287585377693176,-1.551814317703247,-0.02555582858622074,-2.5019888877868652
1697908574523559400,4.240559326171875,0.6682212352752686,-0.22856374084949493,0.6621546149253845,0.2505800724029541,-1.5521689653396606,-0.026386253535747528,-2.449958324432373
1697908574540241000,4.257240966796875,0.665111780166626,-0.22745086252689362,0.6655434966087341,0.25088706612586975,-1.560154914855957,-0.03139716759324074,-2.4512434005737305
1697908574556906200,4.27390625,0.6631022095680237,-0.23180779814720154,0.6643375158309937,0.25537487864494324,-1.5609495639801025,-0.031891118735075,-2.4379420280456543
1697908574573544200,4.290544189453125,0.6668856143951416,-0.22164644300937653,0.6678259968757629,0.2452445775270462,-1.5610285997390747,-0.03194118291139603,-2.4684314727783203
1697908574590240300,4.307240234375,0.6706259846687317,-0.22348012030124664,0.6631312966346741,0.24611862003803253,-1.550160527229309,-0.026677941903471947,-2.4642515182495117
1697908574606895900,4.323895751953125,0.6761678457260132,-0.20927543938159943,0.6673442721366882,0.23163020610809326,-1.5490763187408447,-0.026146529242396355,-2.5071089267730713
