time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700422429207905800,2.94690576171875,0.7380079030990601,-0.07334225624799728,0.6693241000175476,0.044392459094524384,-1.4772964715957642,0.04884786531329155,-2.9769508838653564
1700422429224572400,2.963572509765625,0.7380529046058655,-0.07246450334787369,0.669299840927124,0.04543875530362129,-1.4769858121871948,0.046157356351614,-2.9765968322753906
1700422429241244700,2.98024462890625,0.7389096617698669,-0.06473440676927567,0.6686437726020813,0.05232209712266922,-1.4731591939926147,0.02569889836013317,-2.9769039154052734
1700422429257903900,2.99690380859375,0.7389986515045166,-0.06389331817626953,0.6685675382614136,0.05306743085384369,-1.4727420806884766,0.023477982729673386,-2.9769370555877686
1700422429274569500,3.013569580078125,0.7411572337150574,-0.0612398236989975,0.6662269234657288,0.05547405406832695,-1.4658058881759644,0.016860859468579292,-2.9769978523254395
1700422429291239200,3.0302392578125,0.7411572337150574,-0.0612398236989975,0.6662269234657288,0.05547405406832695,-1.4658058881759644,0.016860859468579292,-2.9769978523254395
1700422429307906000,3.046906005859375,0.7411767840385437,-0.06121569499373436,0.6662055850028992,0.05549592897295952,-1.4657429456710815,0.016800694167613983,-2.9769983291625977
1700422429324575000,3.063574951171875,0.7463912963867188,-0.05568098649382591,0.660858154296875,0.05537364259362221,-1.450165867805481,0.009931526146829128,-2.9846866130828857
1700422429341234000,3.08023388671875,0.7464384436607361,-0.055630650371313095,0.6608092784881592,0.055372510105371475,-1.4500244855880737,0.00986853614449501,-2.9847559928894043
1700422429357910800,3.096910888671875,0.7573561072349548,-0.04716832563281059,0.6490256190299988,0.054339781403541565,-1.4171102046966553,0.000910617527551949,-2.997559070587158
1700422429374560300,3.113560302734375,0.7574542164802551,-0.047091320157051086,0.6489174962043762,0.054330311715602875,-1.416811466217041,0.0008272604318335652,-2.9976742267608643
1700422429391231700,3.130231689453125,0.7703543901443481,-0.03693222999572754,0.6342062950134277,0.05452236160635948,-1.3767292499542236,-0.012255341745913029,-3.0103580951690674
1700422429407896300,3.146896240234375,0.7716238498687744,-0.03591524437069893,0.632718026638031,0.05454010143876076,-1.3727296590805054,-0.013591309078037739,-3.0115976333618164
1700422429424557300,3.163557373046875,0.7717505693435669,-0.03581354022026062,0.6325690746307373,0.05454185977578163,-1.3723299503326416,-0.013725175522267818,-3.011721134185791
1700422429441227800,3.180227783203125,0.7789300084114075,-0.025110453367233276,0.6242771148681641,0.053996190428733826,-1.3496143817901611,-0.028302378952503204,-3.025817632675171
1700422429457903900,3.19690380859375,0.7789944410324097,-0.025013120844960213,0.6242010593414307,0.0539911687374115,-1.349408745765686,-0.028436357155442238,-3.025944232940674
1700422429474543900,3.2135439453125,0.7824010848999023,-0.0192152988165617,0.619922399520874,0.05635298788547516,-1.3378586769104004,-0.03981133550405502,-3.0292625427246094
1700422429491221500,3.230221435546875,0.7824010848999023,-0.0192152988165617,0.619922399520874,0.05635298788547516,-1.3378586769104004,-0.03981133550405502,-3.0292625427246094
1700422429507903500,3.246903564453125,0.7806963324546814,-0.015244754031300545,0.6219048500061035,0.05928966403007507,-1.342532992362976,-0.04996279254555702,-3.029683828353882
1700422429524565000,3.26356494140625,0.7805214524269104,-0.014852942898869514,0.6221060156822205,0.05958108976483345,-1.343011498451233,-0.0509674958884716,-3.0297257900238037
1700422429541228300,3.280228271484375,0.7786317467689514,-0.011045976541936398,0.6245405673980713,0.05966416001319885,-1.3489655256271362,-0.05735532194375992,-3.0345022678375244
1700422429557889300,3.29688916015625,0.7786317467689514,-0.011045976541936398,0.6245405673980713,0.05966416001319885,-1.3489655256271362,-0.05735532194375992,-3.0345022678375244
1700422429574540500,3.31354052734375,0.7786146402359009,-0.011011723428964615,0.6245624423027039,0.05966464802622795,-1.3490194082260132,-0.05741235241293907,-3.034545660018921
1700422429591219000,3.330218994140625,0.7761402726173401,-0.010386301204562187,0.6273016333580017,0.06317558884620667,-1.3559523820877075,-0.0631798654794693,-3.0300424098968506
1700422429607890700,3.346890625,0.7758916616439819,-0.010323744267225266,0.627574622631073,0.06352659314870834,-1.3566443920135498,-0.06375832855701447,-3.0295941829681396
1700422429624550700,3.363550537109375,0.7760156989097595,-0.008734326809644699,0.627131998538971,0.06655006110668182,-1.3553520441055298,-0.06997247785329819,-3.026817560195923
1700422429641218000,3.380218017578125,0.7760301232337952,-0.008576005697250366,0.6270846128463745,0.06684885919094086,-1.3552149534225464,-0.07058791071176529,-3.0265438556671143
1700422429657890300,3.396890380859375,0.7719159126281738,-0.012812930159270763,0.6317857503890991,0.0694870576262474,-1.3675676584243774,-0.06807342171669006,-3.017521619796753
1700422429674549500,3.413549560546875,0.7715016007423401,-0.013238165527582169,0.6322541236877441,0.06974764913320541,-1.3688054084777832,-0.0678219273686409,-3.016620397567749
1700422429691216000,3.4302158203125,0.771460235118866,-0.013280689716339111,0.6323009729385376,0.06977370381355286,-1.368929386138916,-0.06779683381319046,-3.0165302753448486
1700422429707882000,3.446882080078125,0.7684853672981262,-0.00888281874358654,0.6352022886276245,0.07661231607198715,-1.3760098218917847,-0.08377396315336227,-3.0117383003234863
1700422429724555800,3.4635556640625,0.7681843042373657,-0.008442983962595463,0.6354895234107971,0.07729583978652954,-1.3767141103744507,-0.08537353575229645,-3.0112650394439697
1700422429741220000,3.48022021484375,0.7574309706687927,-0.010057064704596996,0.64850252866745,0.07511147856712341,-1.4108904600143433,-0.08227770030498505,-3.013988494873047
1700422429757878300,3.496878173828125,0.7562378644943237,-0.010239281691610813,0.649919331073761,0.07486233115196228,-1.41464102268219,-0.08191386610269547,-3.014286518096924
1700422429774530600,3.513530517578125,0.7469708919525146,-0.01493499893695116,0.6609881520271301,0.07004447281360626,-1.4444050788879395,-0.07034310698509216,-3.0165727138519287
1700422429791218700,3.53021875,0.7469708919525146,-0.01493499893695116,0.6609881520271301,0.07004447281360626,-1.4444050788879395,-0.07034310698509216,-3.0165727138519287
1700422429807869400,3.546869384765625,0.7420708537101746,-0.014385199174284935,0.6668989658355713,0.06610522419214249,-1.4602470397949219,-0.06687116622924805,-3.023761034011841
1700422429824551700,3.5635517578125,0.7415863275527954,-0.014325892552733421,0.6674773693084717,0.06571540981531143,-1.46180260181427,-0.06652838736772537,-3.024474859237671
1700422429841218000,3.580218017578125,0.741537868976593,-0.014319962821900845,0.6675351858139038,0.06567642837762833,-1.4619580507278442,-0.06649405509233475,-3.0245461463928223
1700422429857880000,3.596880126953125,0.7402456998825073,-0.014090774580836296,0.6695876121520996,0.059078410267829895,-1.4675301313400269,-0.058288075029850006,-3.034874200820923
1700422429874538200,3.613538330078125,0.7402337789535522,-0.014088687486946583,0.6696061491966248,0.05901841074228287,-1.4675804376602173,-0.05821320787072182,-3.0349678993225098
1700422429891209700,3.630209716796875,0.7408738732337952,-0.01154317706823349,0.669523298740387,0.05206933990120888,-1.4672576189041138,-0.05264350771903992,-3.048720359802246
1700422429907881000,3.646880859375,0.7409356832504272,-0.011288588866591454,0.6695129871368408,0.05137426406145096,-1.4672211408615112,-0.052086781710386276,-3.050095319747925
1700422429924543500,3.66354345703125,0.744934618473053,-0.011496901512145996,0.6652137041091919,0.04930569976568222,-1.4556902647018433,-0.04848777502775192,-3.0526161193847656
1700422429941214500,3.68021435546875,0.7449708580970764,-0.01149879302829504,0.6651744842529297,0.04928688704967499,-1.4555853605270386,-0.04845518618822098,-3.0526392459869385
1700422429957871000,3.69687109375,0.7622023224830627,-0.02111228182911873,0.6447248458862305,0.054145198315382004,-1.40211021900177,-0.03764273226261139,-3.0315303802490234
1700422429974543600,3.713543701171875,0.7622023224830627,-0.02111228182911873,0.6447248458862305,0.054145198315382004,-1.40211021900177,-0.03764273226261139,-3.0315303802490234
1700422429991211800,3.730211669921875,0.762356162071228,-0.021199611946940422,0.6445364952087402,0.05418917164206505,-1.401625394821167,-0.03753930702805519,-3.031341075897217
1700422430007874000,3.7468740234375,0.7669516205787659,-0.027527809143066406,0.6383988857269287,0.058942195028066635,-1.386272668838501,-0.03303827717900276,-3.015632152557373
1700422430024543000,3.76354296875,0.76699298620224,-0.02758532576262951,0.6383427977561951,0.05898537486791611,-1.3861335515975952,-0.03299625962972641,-3.0154898166656494
1700422430041186300,3.780186279296875,0.7716220617294312,-0.029985859990119934,0.6324769258499146,0.06060842424631119,-1.3712352514266968,-0.03039603866636753,-3.009685516357422
1700422430057871600,3.79687158203125,0.7716637849807739,-0.03000767156481743,0.6324234008789062,0.060623154044151306,-1.371099829673767,-0.03037201054394245,-3.0096328258514404
1700422430074565400,3.8135654296875,0.7758036255836487,-0.03154996782541275,0.6273923516273499,0.05926380306482315,-1.3583673238754272,-0.02541288733482361,-3.00962495803833
1700422430091206000,3.830205810546875,0.7758036255836487,-0.03154996782541275,0.6273923516273499,0.05926380306482315,-1.3583673238754272,-0.02541288733482361,-3.00962495803833
1700422430107867400,3.846867431640625,0.7762563228607178,-0.03171928972005844,0.6268377304077148,0.059113942086696625,-1.3569682836532593,-0.02486766129732132,-3.0096285343170166
1700422430124528000,3.863528076171875,0.7769514322280884,-0.03340952470898628,0.6258454918861389,0.05956310033798218,-1.3546600341796875,-0.022641370072960854,-3.0067765712738037
1700422430141181400,3.880181396484375,0.7770208120346069,-0.0335785411298275,0.6257461309432983,0.05960800498723984,-1.3544297218322754,-0.022418387234210968,-3.0064916610717773
1700422430157864400,3.896864501953125,0.7779781818389893,-0.03543514013290405,0.6245837807655334,0.058219898492097855,-1.3517359495162964,-0.017591780051589012,-3.006307601928711
1700422430174531600,3.913531494140625,0.7779781818389893,-0.03543514013290405,0.6245837807655334,0.058219898492097855,-1.3517359495162964,-0.017591780051589012,-3.006307601928711
1700422430191195000,3.93019482421875,0.7799289226531982,-0.038285788148641586,0.6223049759864807,0.05460556969046593,-1.3463680744171143,-0.008242346346378326,-3.008366584777832
1700422430207873000,3.946873046875,0.7799289226531982,-0.038285788148641586,0.6223049759864807,0.05460556969046593,-1.3463680744171143,-0.008242346346378326,-3.008366584777832
1700422430224534000,3.963533935546875,0.7818288207054138,-0.03865019604563713,0.6201866269111633,0.05117179453372955,-1.3410295248031616,-0.0030364515259861946,-3.01328444480896
1700422430241194800,3.98019482421875,0.7818288207054138,-0.03865019604563713,0.6201866269111633,0.05117179453372955,-1.3410295248031616,-0.0030364515259861946,-3.01328444480896
1700422430257858800,3.99685888671875,0.7843030691146851,-0.0357048362493515,0.6175678968429565,0.046944595873355865,-1.3339166641235352,-0.0019761263392865658,-3.02358078956604
1700422430274526000,4.01352587890625,0.7845549583435059,-0.03537996858358383,0.6172993183135986,0.046513091772794724,-1.3331867456436157,-0.0019099425990134478,-3.0246620178222656
1700422430291195000,4.03019482421875,0.7845549583435059,-0.03537996858358383,0.6172993183135986,0.046513091772794724,-1.3331867456436157,-0.0019099425990134478,-3.0246620178222656
1700422430307860500,4.046860595703125,0.7880814075469971,-0.03178276866674423,0.6133601069450378,0.041314832866191864,-1.3227005004882812,-0.0005869232700206339,-3.0372962951660156
1700422430324522800,4.063522705078125,0.7881132364273071,-0.03175005689263344,0.6133241057395935,0.04126756265759468,-1.3226051330566406,-0.0005755015299655497,-3.0374112129211426
1700422430341194800,4.08019482421875,0.7901557087898254,-0.027599608525633812,0.6111723184585571,0.03688770532608032,-1.3166558742523193,-0.0014735093573108315,-3.049431800842285
1700422430357860000,4.096860107421875,0.790174126625061,-0.027561871334910393,0.6111526489257812,0.036847881972789764,-1.3166018724441528,-0.0014820067444816232,-3.0495412349700928
1700422430374523000,4.11352294921875,0.7919746041297913,-0.02049911767244339,0.6093785762786865,0.03184005245566368,-1.3114174604415894,-0.006335773970931768,-3.066102981567383
1700422430391199200,4.13019921875,0.7921510934829712,-0.019792741164565086,0.6091984510421753,0.031339120119810104,-1.3109034299850464,-0.006825857795774937,-3.0677578449249268
1700422430407866400,4.146866455078125,0.7921687364578247,-0.0197221040725708,0.6091804504394531,0.03128902614116669,-1.310852289199829,-0.006874913349747658,-3.0679233074188232
1700422430424524000,4.16352392578125,0.7929681539535522,-0.01389128714799881,0.6084647178649902,0.027916517108678818,-1.3086295127868652,-0.011942018754780293,-3.080371618270874
1700422430441190700,4.180190673828125,0.7929753065109253,-0.013838277198374271,0.6084580421447754,0.02788585238158703,-1.3086096048355103,-0.011988203972578049,-3.080484628677368
1700422430457847800,4.196847900390625,0.7929784059524536,-0.0076003484427928925,0.6086312532424927,0.026374461129307747,-1.3087345361709595,-0.02005215920507908,-3.090479850769043
1700422430474499600,4.21349951171875,0.7929782867431641,-0.007543638348579407,0.6086326837539673,0.02636071667075157,-1.308735966682434,-0.020125465467572212,-3.0905706882476807
1700422430491188700,4.230188720703125,0.7927886247634888,0.0024971184320747852,0.6088690161705017,0.027541987597942352,-1.3090927600860596,-0.03750709071755409,-3.100923776626587
1700422430507854300,4.246854248046875,0.792765200138092,0.003501197323203087,0.6088892221450806,0.027659961953759193,-1.309138298034668,-0.039245035499334335,-3.101959705352783
1700422430524519700,4.263519775390625,0.792762815952301,0.003601605072617531,0.6088912487030029,0.027671758085489273,-1.30914306640625,-0.03941882774233818,-3.1020634174346924
1700422430541179100,4.28017919921875,0.7900975346565247,0.015246343798935413,0.6119742393493652,0.03164177015423775,-1.3170770406723022,-0.06286148726940155,-3.1101861000061035
1700422430557852200,4.29685205078125,0.7900725603103638,0.015352195128798485,0.6120017766952515,0.03167783096432686,-1.3171499967575073,-0.06307429075241089,-3.1102607250213623
1700422430574508800,4.3135087890625,0.7884094715118408,0.024083437398076057,0.6134803295135498,0.03837079927325249,-1.3211936950683594,-0.08515756577253342,-3.110520601272583
1700422430591164400,4.330164306640625,0.7884094715118408,0.024083437398076057,0.6134803295135498,0.03837079927325249,-1.3211936950683594,-0.08515756577253342,-3.110520601272583
