time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697910555068646400,2.921646484375,0.7327531576156616,-0.18309424817562103,0.5757215023040771,0.3131999373435974,-1.2961565256118774,-0.09243769198656082,-2.4037532806396484
1697910555085295600,2.938295654296875,0.7303043603897095,-0.18361853063106537,0.5791005492210388,0.3123818039894104,-1.3046573400497437,-0.09374335408210754,-2.4048421382904053
1697910555101962500,2.95496240234375,0.7154356241226196,-0.1930130571126938,0.6004648804664612,0.3005659282207489,-1.3642158508300781,-0.08488363027572632,-2.4150922298431396
1697910555118626000,2.9716259765625,0.7139129042625427,-0.193943053483963,0.6025717258453369,0.2993691861629486,-1.370164155960083,-0.08396453410387039,-2.4160873889923096
1697910555135290600,2.98829052734375,0.7009411454200745,-0.20164433121681213,0.6189790964126587,0.29135194420814514,-1.417319893836975,-0.0780792310833931,-2.420668125152588
1697910555151962400,3.00496240234375,0.7009411454200745,-0.20164433121681213,0.6189790964126587,0.29135194420814514,-1.417319893836975,-0.0780792310833931,-2.420668125152588
1697910555168636000,3.021635986328125,0.6995075345039368,-0.20247462391853333,0.6207402944564819,0.29047343134880066,-1.4224388599395752,-0.07742942124605179,-2.421144485473633
1697910555185309700,3.038309814453125,0.6952815651893616,-0.20534773170948029,0.625758171081543,0.28782394528388977,-1.437512993812561,-0.07473695278167725,-2.4220070838928223
1697910555201956600,3.05495654296875,0.6948567032814026,-0.20563438534736633,0.6262579560279846,0.28755804896354675,-1.4390201568603516,-0.07446696609258652,-2.422091007232666
1697910555218624300,3.071624267578125,0.6930712461471558,-0.19906409084796906,0.6280791759490967,0.2924761176109314,-1.4380722045898438,-0.09159313142299652,-2.423129081726074
1697910555235286000,3.0882861328125,0.6928941607475281,-0.19840338826179504,0.6282537579536438,0.29296940565109253,-1.4379633665084839,-0.09330848604440689,-2.423231363296509
1697910555251954200,3.1049541015625,0.692876398563385,-0.19833730161190033,0.6282711625099182,0.2930186986923218,-1.4379522800445557,-0.09348002821207047,-2.423241376876831
1697910555268618800,3.12161865234375,0.6837424039840698,-0.19002045691013336,0.6378377079963684,0.2992517650127411,-1.455573558807373,-0.12220194190740585,-2.4253931045532227
1697910555285290000,3.1382900390625,0.6827258467674255,-0.18910229206085205,0.638879120349884,0.2999322712421417,-1.4575196504592896,-0.12535898387432098,-2.42566180229187
1697910555301956400,3.154956298828125,0.6736751794815063,-0.18988654017448425,0.6476447582244873,0.30109986662864685,-1.480864405632019,-0.13457360863685608,-2.4239766597747803
1697910555318618400,3.171618408203125,0.6727641820907593,-0.18996331095695496,0.6485157012939453,0.30121397972106934,-1.4831998348236084,-0.13549718260765076,-2.4238200187683105
1697910555335295200,3.188295166015625,0.663501501083374,-0.18916024267673492,0.6554992198944092,0.30709129571914673,-1.500853419303894,-0.15216656029224396,-2.4165563583374023
1697910555351955200,3.204955078125,0.6634167432785034,-0.1891527771949768,0.655562162399292,0.3071444630622864,-1.5010133981704712,-0.15231864154338837,-2.4164915084838867
1697910555368632300,3.22163232421875,0.6629190444946289,-0.18937955796718597,0.6535101532936096,0.31240710616111755,-1.4956724643707275,-0.15789100527763367,-2.407304525375366
1697910555385289700,3.238289794921875,0.6628681421279907,-0.18940187990665436,0.653303861618042,0.3129328191280365,-1.4951353073120117,-0.15844564139842987,-2.406383752822876
1697910555401950200,3.2549501953125,0.6646472811698914,-0.1979215145111084,0.6494874358177185,0.31182897090911865,-1.491930365562439,-0.1424431949853897,-2.395902395248413
1697910555418627000,3.271626953125,0.6648223400115967,-0.19877226650714874,0.6491045951843262,0.31171175837516785,-1.4916249513626099,-0.1408357173204422,-2.3948676586151123
1697910555435292200,3.288292236328125,0.6625833511352539,-0.2093123495578766,0.6487611532211304,0.3102913498878479,-1.4995813369750977,-0.12556588649749756,-2.382596731185913
1697910555451945500,3.304945556640625,0.6625833511352539,-0.2093123495578766,0.6487611532211304,0.3102913498878479,-1.4995813369750977,-0.12556588649749756,-2.382596731185913
1697910555468630000,3.321630126953125,0.6623303890228271,-0.21046091616153717,0.6487229466438293,0.3101341724395752,-1.5004701614379883,-0.1239098384976387,-2.3812522888183594
1697910555485295900,3.3382958984375,0.659222424030304,-0.21855860948562622,0.6485418081283569,0.3115309476852417,-1.5070725679397583,-0.11618546396493912,-2.3676822185516357
1697910555501950000,3.354949951171875,0.658877432346344,-0.21944831311702728,0.6485188007354736,0.3116830885410309,-1.5078047513961792,-0.1153411716222763,-2.36618709564209
1697910555518620700,3.37162060546875,0.658702552318573,-0.2253730595111847,0.6455509066581726,0.31397774815559387,-1.5054223537445068,-0.10868344455957413,-2.3538007736206055
1697910555535286000,3.3882861328125,0.658702552318573,-0.2253730595111847,0.6455509066581726,0.31397774815559387,-1.5054223537445068,-0.10868344455957413,-2.3538007736206055
1697910555551947000,3.404947021484375,0.6586813926696777,-0.22602412104606628,0.6452224850654602,0.31422922015190125,-1.505165457725525,-0.10794927924871445,-2.3524398803710938
1697910555568626200,3.421626220703125,0.656914472579956,-0.23357687890529633,0.6434254050254822,0.31608423590660095,-1.5075470209121704,-0.10003996640443802,-2.338573932647705
1697910555585286400,3.438286376953125,0.6567173004150391,-0.2344067245721817,0.6432250142097473,0.31628695130348206,-1.5078153610229492,-0.09917193651199341,-2.337047815322876
1697910555601936400,3.454936279296875,0.6540493369102478,-0.24058273434638977,0.6430352330207825,0.31756141781806946,-1.5132603645324707,-0.09383803606033325,-2.326176881790161
1697910555618604800,3.471604736328125,0.6537808179855347,-0.24119970202445984,0.6430145502090454,0.3176880180835724,-1.513807773590088,-0.09330791980028152,-2.3250882625579834
1697910555635268000,3.48826806640625,0.6488837003707886,-0.24513396620750427,0.6458627581596375,0.3189367353916168,-1.525037169456482,-0.09399019181728363,-2.3177082538604736
1697910555651932400,3.504932373046875,0.6483949422836304,-0.24552059173583984,0.6461461186408997,0.31905949115753174,-1.5261545181274414,-0.09406816959381104,-2.316981792449951
1697910555668600600,3.5216005859375,0.6469078063964844,-0.24704225361347198,0.6463819146156311,0.32042309641838074,-1.5282717943191528,-0.0947459414601326,-2.3126134872436523
1697910555685275400,3.538275390625,0.6467588543891907,-0.2471943199634552,0.6464052200317383,0.3205593228340149,-1.5284831523895264,-0.0948142260313034,-2.3121767044067383
1697910555701937700,3.554937744140625,0.6463825702667236,-0.2480073720216751,0.6449005603790283,0.32370567321777344,-1.5253758430480957,-0.0970529317855835,-2.3057730197906494
1697910555718597600,3.57159765625,0.6463459134101868,-0.24808695912361145,0.6447493433952332,0.3240186870098114,-1.5250619649887085,-0.0972750261425972,-2.305136203765869
1697910555735259400,3.58825927734375,0.6463422775268555,-0.24809491634368896,0.6447342038154602,0.3240499794483185,-1.525030493736267,-0.09729721397161484,-2.305072784423828
1697910555751937300,3.604937255859375,0.6412877440452576,-0.25102701783180237,0.6477241516113281,0.3258664011955261,-1.5357351303100586,-0.10035030543804169,-2.2982075214385986
1697910555768615700,3.62161572265625,0.6407299041748047,-0.2513488531112671,0.6480512619018555,0.3260653018951416,-1.5369116067886353,-0.10069067031145096,-2.297454357147217
1697910555785267500,3.638267333984375,0.6374387145042419,-0.25059831142425537,0.6510106325149536,0.3271966874599457,-1.5438685417175293,-0.10673748701810837,-2.2970387935638428
1697910555801932000,3.65493212890625,0.6371088624000549,-0.2505229711532593,0.6513057947158813,0.32730942964553833,-1.5445643663406372,-0.10734227299690247,-2.29699969291687
1697910555818607900,3.67160791015625,0.6256604790687561,-0.25025859475135803,0.6621410250663757,0.32785511016845703,-1.572932243347168,-0.12131615728139877,-2.2978193759918213
1697910555835274000,3.68827392578125,0.6245104074478149,-0.25022950768470764,0.6632126569747925,0.3279041051864624,-1.5757653713226318,-0.12270613014698029,-2.2979238033294678
1697910555851924000,3.704924072265625,0.6243953108787537,-0.25022655725479126,0.6633197069168091,0.3279089629650116,-1.5760486125946045,-0.1228451356291771,-2.2979345321655273
1697910555868612600,3.721612548828125,0.6156286001205444,-0.2546286880970001,0.6705133318901062,0.3264622390270233,-1.599873661994934,-0.12460334599018097,-2.294691562652588
1697910555885281000,3.738281005859375,0.6146586537361145,-0.25511062145233154,0.6712985038757324,0.32630011439323425,-1.6024943590164185,-0.12480137497186661,-2.294337511062622
1697910555901928200,3.75492822265625,0.6107062697410583,-0.2600749433040619,0.6741837859153748,0.32384443283081055,-1.6154539585113525,-0.1192852035164833,-2.29116153717041
1697910555918606600,3.771606689453125,0.6103091835975647,-0.26057058572769165,0.6744702458381653,0.32359787821769714,-1.6167502403259277,-0.11873584985733032,-2.2908401489257812
1697910555935251000,3.7882509765625,0.6031329035758972,-0.26907533407211304,0.6799136996269226,0.3186638653278351,-1.6406352519989014,-0.10896699130535126,-2.2862956523895264
1697910555951930000,3.80493017578125,0.6031329035758972,-0.26907533407211304,0.6799136996269226,0.3186638653278351,-1.6406352519989014,-0.10896699130535126,-2.2862956523895264
1697910555968607200,3.821607177734375,0.6023414134979248,-0.2700025737285614,0.6805019974708557,0.31812039017677307,-1.6432493925094604,-0.10790494829416275,-2.285785436630249
1697910555985273900,3.83827392578125,0.5902853012084961,-0.2823003828525543,0.688866913318634,0.311981201171875,-1.679984450340271,-0.09670218080282211,-2.2770400047302246
1697910556001908500,3.854908447265625,0.5890665054321289,-0.28352394700050354,0.6896880865097046,0.31136029958724976,-1.6836609840393066,-0.09559959173202515,-2.2761435508728027
1697910556018599200,3.87159912109375,0.5808335542678833,-0.2916422188282013,0.6969252824783325,0.30310460925102234,-1.7132964134216309,-0.08378936350345612,-2.2763030529022217
1697910556035264800,3.8882646484375,0.5800145268440247,-0.2924378514289856,0.697631299495697,0.30228108167648315,-1.7162213325500488,-0.08261903375387192,-2.276309013366699
1697910556051923200,3.904923095703125,0.5757635831832886,-0.2968328595161438,0.7015132904052734,0.29709532856941223,-1.7324137687683105,-0.07509211450815201,-2.2771685123443604
1697910556068598500,3.9215986328125,0.5753360390663147,-0.29727110266685486,0.7018985152244568,0.29657548666000366,-1.734032392501831,-0.07433869689702988,-2.2772481441497803
1697910556085266700,3.9382666015625,0.5803514719009399,-0.2956185042858124,0.6995009779930115,0.29410916566848755,-1.725151777267456,-0.06838733702898026,-2.2833220958709717
1697910556101921300,3.95492138671875,0.5808560848236084,-0.2954482436180115,0.6992558836936951,0.2938671112060547,-1.7242459058761597,-0.06780274957418442,-2.2839314937591553
1697910556118593000,3.971593017578125,0.5936430096626282,-0.2894296646118164,0.6928348541259766,0.2894796133041382,-1.6989374160766602,-0.05751904845237732,-2.299583673477173
1697910556135259100,3.988259033203125,0.5936430096626282,-0.2894296646118164,0.6928348541259766,0.2894796133041382,-1.6989374160766602,-0.05751904845237732,-2.299583673477173
1697910556151915300,4.004915283203125,0.595034658908844,-0.2887648642063141,0.6921202540397644,0.28899502754211426,-1.6961545944213867,-0.05641836300492287,-2.301313638687134
1697910556168584200,4.021584228515625,0.6011413335800171,-0.28714972734451294,0.6908156275749207,0.28097665309906006,-1.6905550956726074,-0.04298422113060951,-2.3155903816223145
1697910556185259000,4.038259033203125,0.6018092036247253,-0.28697019815444946,0.6906676292419434,0.2800928056240082,-1.6899276971817017,-0.04151138663291931,-2.317164897918701
1697910556201915600,4.05491552734375,0.6164993643760681,-0.28110742568969727,0.684636116027832,0.2686643898487091,-1.6664597988128662,-0.021271193400025368,-2.3430535793304443
1697910556218578700,4.07157861328125,0.6179543137550354,-0.280514657497406,0.6840172410011292,0.2675153315067291,-1.664085030555725,-0.01928091235458851,-2.345667839050293
1697910556235256300,4.08825634765625,0.6192505955696106,-0.28408440947532654,0.6830072402954102,0.26329806447029114,-1.6653456687927246,-0.007830163463950157,-2.3461403846740723
1697910556251915300,4.104915283203125,0.6192505955696106,-0.28408440947532654,0.6830072402954102,0.26329806447029114,-1.6653456687927246,-0.007830163463950157,-2.3461403846740723
1697910556268587500,4.12158740234375,0.619376003742218,-0.28448307514190674,0.6829016804695129,0.26284629106521606,-1.6655105352401733,-0.006592440884560347,-2.3461625576019287
1697910556285241600,4.13824169921875,0.619317352771759,-0.2844446897506714,0.6833520531654358,0.2618536055088043,-1.666702389717102,-0.005553363356739283,-2.34767746925354
1697910556301923600,4.154923583984375,0.6193114519119263,-0.284440815448761,0.6833970546722412,0.2617543041706085,-1.6668214797973633,-0.005449351854622364,-2.3478288650512695
1697910556318579500,4.171579345703125,0.6202864050865173,-0.28221845626831055,0.68332839012146,0.26203033328056335,-1.6641045808792114,-0.007993067614734173,-2.3509774208068848
1697910556335242800,4.18824267578125,0.6203837394714355,-0.2819961607456207,0.6833208799362183,0.2620588541030884,-1.663832187652588,-0.008249018341302872,-2.351290464401245
1697910556351905500,4.204905517578125,0.6203935146331787,-0.2819739282131195,0.6833201050758362,0.2620616853237152,-1.6638048887252808,-0.008274559862911701,-2.3513219356536865
1697910556368589000,4.221589111328125,0.6196386218070984,-0.27912992238998413,0.6842210292816162,0.26452988386154175,-1.6630830764770508,-0.016075141727924347,-2.3522496223449707
1697910556385243100,4.2382431640625,0.6195550560951233,-0.2788168489933014,0.6843195557594299,0.26480117440223694,-1.6630042791366577,-0.016933295875787735,-2.352351427078247
1697910556401922800,4.2549228515625,0.6171324849128723,-0.2782577574253082,0.6867706179618835,0.2647005319595337,-1.6691371202468872,-0.02013464644551277,-2.3534388542175293
1697910556418578400,4.271578369140625,0.6168897747993469,-0.2782016694545746,0.6870152354240417,0.2646902799606323,-1.6697505712509155,-0.02045443281531334,-2.353548526763916
1697910556435235300,4.2882353515625,0.6118542551994324,-0.27580055594444275,0.6914908289909363,0.26722452044487,-1.6795172691345215,-0.03207261860370636,-2.35380220413208
1697910556451919600,4.304919677734375,0.6118083596229553,-0.2757786512374878,0.6915313005447388,0.2672474682331085,-1.6796059608459473,-0.03217814490199089,-2.3538050651550293
1697910556468579000,4.3215791015625,0.6084946393966675,-0.27298489212989807,0.6954082250595093,0.2676209807395935,-1.6873799562454224,-0.040002644062042236,-2.3578596115112305
1697910556485239300,4.3382392578125,0.6081621646881104,-0.27270498871803284,0.6957946419715881,0.2676578462123871,-1.6881592273712158,-0.040783386677503586,-2.3582684993743896
