time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700421872928054800,2.9110546875,0.7556444406509399,-0.021383533254265785,0.644909679889679,0.11240973323583603,-1.4016505479812622,-0.11291132122278214,-2.94153094291687
1700421872944724200,2.92772412109375,0.7556444406509399,-0.021383533254265785,0.644909679889679,0.11240973323583603,-1.4016505479812622,-0.11291132122278214,-2.94153094291687
1700421872961388500,2.944388427734375,0.7581178545951843,-0.01775515265762806,0.6420350074768066,0.1128411740064621,-1.3936899900436401,-0.11825037002563477,-2.9450738430023193
1700421872978052900,2.961052978515625,0.7581398487091064,-0.017722565680742264,0.6420091986656189,0.11284531652927399,-1.3936187028884888,-0.11829882860183716,-2.9451050758361816
1700421872994722300,2.977722412109375,0.7581398487091064,-0.017722565680742264,0.6420091986656189,0.11284531652927399,-1.3936187028884888,-0.11829882860183716,-2.9451050758361816
1700421873011389400,2.994389404296875,0.7540119886398315,-0.015378681011497974,0.646336019039154,0.11609940230846405,-1.4046701192855835,-0.12723000347614288,-2.943755626678467
1700421873028070000,3.01106982421875,0.7539743185043335,-0.015357370488345623,0.6463752388954163,0.11612896621227264,-1.4047707319259644,-0.12731127440929413,-2.943743944168091
1700421873044724200,3.02772412109375,0.7319172024726868,-0.012369402684271336,0.6697345972061157,0.1248990148305893,-1.466842770576477,-0.1497506946325302,-2.9385435581207275
1700421873061385500,3.044385498046875,0.7317129373550415,-0.012342171743512154,0.6699435710906982,0.12497811764478683,-1.467407464981079,-0.1499560922384262,-2.938502550125122
1700421873078051800,3.0610517578125,0.712376594543457,-0.009438564069569111,0.6894739270210266,0.13059940934181213,-1.5210065841674805,-0.16742320358753204,-2.938284397125244
1700421873094726000,3.077725830078125,0.712376594543457,-0.009438564069569111,0.6894739270210266,0.13059940934181213,-1.5210065841674805,-0.16742320358753204,-2.938284397125244
1700421873111378700,3.094378662109375,0.6926555037498474,-0.010126277804374695,0.7092459797859192,0.13075196743011475,-1.577155351638794,-0.1722937375307083,-2.9418325424194336
1700421873128062500,3.1110625,0.6906717419624329,-0.010197274386882782,0.7111759781837463,0.13075664639472961,-1.582724690437317,-0.17275403439998627,-2.942201852798462
1700421873144731400,3.1277314453125,0.6904730796813965,-0.010204369202256203,0.7113686800003052,0.13075706362724304,-1.5832816362380981,-0.1727999597787857,-2.9422388076782227
1700421873161382700,3.144382568359375,0.6793681979179382,-0.010738339275121689,0.7221629023551941,0.1297084242105484,-1.614740014076233,-0.17362162470817566,-2.9456653594970703
1700421873178047200,3.161047119140625,0.6792665123939514,-0.01074318215250969,0.7222602963447571,0.1296987533569336,-1.6150262355804443,-0.17362862825393677,-2.9456968307495117
1700421873194723800,3.177723876953125,0.6813834309577942,-0.011824673041701317,0.7203246355056763,0.12926413118839264,-1.6093828678131104,-0.1709413081407547,-2.944265127182007
1700421873211387100,3.19438720703125,0.6815947890281677,-0.011932818219065666,0.7201307415962219,0.1292206197977066,-1.6088191270828247,-0.17067216336727142,-2.944122791290283
1700421873228048400,3.21104833984375,0.6912066340446472,-0.017191752791404724,0.7112429738044739,0.12677279114723206,-1.5832748413085938,-0.1572132259607315,-2.937987804412842
1700421873244712400,3.22771240234375,0.6921579837799072,-0.017716389149427414,0.7103481292724609,0.12652701139450073,-1.5807335376739502,-0.15586166083812714,-2.9373955726623535
1700421873261371100,3.24437109375,0.6922625303268433,-0.017774097621440887,0.710249662399292,0.1264999508857727,-1.5804543495178223,-0.15571288764476776,-2.937330722808838
1700421873278042000,3.2610419921875,0.7051100730895996,-0.02426476962864399,0.6983457207679749,0.1206001564860344,-1.547131061553955,-0.13462886214256287,-2.9342854022979736
1700421873294710300,3.277710205078125,0.7051100730895996,-0.02426476962864399,0.6983457207679749,0.1206001564860344,-1.547131061553955,-0.13462886214256287,-2.9342854022979736
1700421873311370800,3.294370849609375,0.7158704996109009,-0.02806895039975643,0.6881024837493896,0.11513715237379074,-1.5189552307128906,-0.11854229122400284,-2.9352176189422607
1700421873328038700,3.31103857421875,0.7158704996109009,-0.02806895039975643,0.6881024837493896,0.11513715237379074,-1.5189552307128906,-0.11854229122400284,-2.9352176189422607
1700421873344694300,3.3276943359375,0.7196818590164185,-0.0284547321498394,0.6844165921211243,0.11323611438274384,-1.508824110031128,-0.11429332196712494,-2.9369025230407715
1700421873361374700,3.344374755859375,0.7200532555580139,-0.028490396216511726,0.6840551495552063,0.11305025964975357,-1.507833480834961,-0.11388202756643295,-2.9370718002319336
1700421873378033000,3.361032958984375,0.7220339775085449,-0.029558047652244568,0.6818678975105286,0.11335602402687073,-1.501944899559021,-0.11213872581720352,-2.9348299503326416
1700421873394701300,3.377701416015625,0.7220339775085449,-0.029558047652244568,0.6818678975105286,0.11335602402687073,-1.501944899559021,-0.11213872581720352,-2.9348299503326416
1700421873411367400,3.394367431640625,0.722227931022644,-0.02966444008052349,0.6816524267196655,0.11338839679956436,-1.501366138458252,-0.1119677796959877,-2.9346046447753906
1700421873428038100,3.4110380859375,0.7238329648971558,-0.029241224750876427,0.6802917718887329,0.1114177405834198,-1.4975969791412354,-0.10948019474744797,-2.9378950595855713
1700421873444704800,3.427704833984375,0.7239912152290344,-0.029197828844189644,0.6801576018333435,0.11122031509876251,-1.4972256422042847,-0.10923383384943008,-2.9382266998291016
1700421873461365500,3.444365478515625,0.7237059473991394,-0.02373298816382885,0.6813417077064514,0.10705094784498215,-1.4998743534088135,-0.11175764352083206,-2.951995611190796
1700421873478030800,3.46103076171875,0.7237030863761902,-0.023683344945311546,0.6813524961471558,0.10701321065425873,-1.49989914894104,-0.11178065836429596,-2.952120542526245
1700421873494716200,3.477716064453125,0.722524106502533,-0.02122899703681469,0.6829360723495483,0.10538811981678009,-1.5040220022201538,-0.11351338773965836,-2.9581034183502197
1700421873511364900,3.49436474609375,0.722405731678009,-0.02098354883491993,0.6830939650535583,0.10522554069757462,-1.5044349431991577,-0.11368532478809357,-2.958702325820923
1700421873528030700,3.51103076171875,0.7232327461242676,-0.022102059796452522,0.6823346018791199,0.1042371392250061,-1.502464771270752,-0.11050410568714142,-2.958523988723755
1700421873544717000,3.527717041015625,0.7233165502548218,-0.02221636287868023,0.6822569966316223,0.10413991659879684,-1.5022637844085693,-0.11018426716327667,-2.958500623703003
1700421873561364500,3.544364501953125,0.7233248949050903,-0.02222779206931591,0.6822492480278015,0.10413019359111786,-1.5022437572479248,-0.11015228927135468,-2.958498239517212
1700421873578060000,3.56106005859375,0.727094829082489,-0.02145366370677948,0.6788091063499451,0.10045449435710907,-1.4927690029144287,-0.10537606477737427,-2.9644851684570312
1700421873594709200,3.577709228515625,0.727094829082489,-0.02145366370677948,0.6788091063499451,0.10045449435710907,-1.4927690029144287,-0.10537606477737427,-2.9644851684570312
1700421873611357200,3.594357177734375,0.7328686714172363,-0.01788066141307354,0.6732841730117798,0.09629278630018234,-1.477423071861267,-0.10364191234111786,-2.974710464477539
1700421873628041000,3.611041015625,0.7334389090538025,-0.01752396672964096,0.672731339931488,0.0958794504404068,-1.4758961200714111,-0.10348130017518997,-2.975728750228882
1700421873644681500,3.627681396484375,0.7374678254127502,-0.013355559669435024,0.6689073443412781,0.09233534336090088,-1.4652620553970337,-0.10401645302772522,-2.9860734939575195
1700421873661357600,3.644357666015625,0.737504243850708,-0.013317660428583622,0.6688724160194397,0.09230309724807739,-1.4651654958724976,-0.104021817445755,-2.9861674308776855
1700421873678037500,3.66103759765625,0.7372010946273804,-0.00950311217457056,0.6695039868354797,0.09060219675302505,-1.4666599035263062,-0.10751266032457352,-2.9938979148864746
1700421873694704400,3.677704345703125,0.7371700406074524,-0.009121647104620934,0.6695664525032043,0.09043201059103012,-1.466810703277588,-0.10786108672618866,-2.99467134475708
1700421873711356200,3.694356201171875,0.7371669411659241,-0.009083500131964684,0.669572651386261,0.09041499346494675,-1.4668257236480713,-0.10789592564105988,-2.994748592376709
1700421873728025000,3.711025146484375,0.735672116279602,-0.005494465120136738,0.6715548038482666,0.08815046399831772,-1.4720665216445923,-0.11053644120693207,-3.003230571746826
1700421873744679400,3.727679443359375,0.7356584072113037,-0.005461836699396372,0.671572744846344,0.08812986314296722,-1.4721143245697021,-0.11056023836135864,-3.003307819366455
1700421873761356800,3.744356689453125,0.7342303991317749,-0.003701468463987112,0.6734103560447693,0.08608485758304596,-1.4770764112472534,-0.11073155701160431,-3.0089972019195557
1700421873778019300,3.761019287109375,0.7340871691703796,-0.0035257546696811914,0.6735934615135193,0.08588050305843353,-1.4775722026824951,-0.11074691265821457,-3.009565591812134
1700421873794684700,3.7776845703125,0.7329089045524597,-0.00302594224922359,0.6751377582550049,0.0838126391172409,-1.4817922115325928,-0.10895008593797684,-3.0135459899902344
1700421873811349000,3.794348876953125,0.7329089045524597,-0.00302594224922359,0.6751377582550049,0.0838126391172409,-1.4817922115325928,-0.10895008593797684,-3.0135459899902344
1700421873828015400,3.811015380859375,0.7327921390533447,-0.0029777162708342075,0.6752899885177612,0.08360785245895386,-1.4822086095809937,-0.10876934230327606,-3.0139379501342773
1700421873844685000,3.82768505859375,0.7318941950798035,-0.0024877628311514854,0.6764049530029297,0.08246860653162003,-1.4852527379989624,-0.10813339054584503,-3.0164551734924316
1700421873861349600,3.844349609375,0.7318054437637329,-0.002439249539747834,0.6765148043632507,0.08235672116279602,-1.4855529069900513,-0.1080712229013443,-3.016702890396118
1700421873878011000,3.861010986328125,0.7318643927574158,-0.0031746376771479845,0.6763608455657959,0.08306988328695297,-1.4851418733596802,-0.10793306678533554,-3.0146288871765137
1700421873894679000,3.877678955078125,0.7318643927574158,-0.0031746376771479845,0.6763608455657959,0.08306988328695297,-1.4851418733596802,-0.10793306678533554,-3.0146288871765137
1700421873911347200,3.89434716796875,0.7335033416748047,-0.005461751949042082,0.6742903590202332,0.08529742807149887,-1.4795410633087158,-0.10722337663173676,-3.007932186126709
1700421873928017700,3.911017578125,0.7335033416748047,-0.005461751949042082,0.6742903590202332,0.08529742807149887,-1.4795410633087158,-0.10722337663173676,-3.007932186126709
1700421873944684800,3.927684814453125,0.7358888983726501,-0.007997267879545689,0.6713252663612366,0.08789777010679245,-1.4715558290481567,-0.10644669830799103,-3.0002212524414062
1700421873961343500,3.944343505859375,0.7358888983726501,-0.007997267879545689,0.6713252663612366,0.08789777010679245,-1.4715558290481567,-0.10644669830799103,-3.0002212524414062
1700421873977994000,3.960993896484375,0.736108660697937,-0.008226548321545124,0.6710505485534668,0.08813408017158508,-1.4708187580108643,-0.10637407004833221,-2.999521493911743
1700421873994692900,3.97769287109375,0.7370370030403137,-0.01008810568600893,0.6697635054588318,0.08995319157838821,-1.4674047231674194,-0.10582150518894196,-2.9941258430480957
1700421874011337700,3.994337646484375,0.7370370030403137,-0.01008810568600893,0.6697635054588318,0.08995319157838821,-1.4674047231674194,-0.10582150518894196,-2.9941258430480957
1700421874028006700,4.011006591796875,0.7361491322517395,-0.011366700753569603,0.670570433139801,0.09105318039655685,-1.4696495532989502,-0.10557598620653152,-2.990885019302368
1700421874044690200,4.027690185546875,0.7361491322517395,-0.011366700753569603,0.670570433139801,0.09105318039655685,-1.4696495532989502,-0.10557598620653152,-2.990885019302368
1700421874061340400,4.04434033203125,0.734645426273346,-0.011480452492833138,0.6721950173377991,0.09120489656925201,-1.4740599393844604,-0.1059449166059494,-2.9907379150390625
1700421874078014000,4.061013916015625,0.7344956994056702,-0.011490829288959503,0.6723564267158508,0.0912192091345787,-1.4744985103607178,-0.10598199814558029,-2.9907257556915283
1700421874094669300,4.07766943359375,0.7344956994056702,-0.011490829288959503,0.6723564267158508,0.0912192091345787,-1.4744985103607178,-0.10598199814558029,-2.9907257556915283
1700421874111369200,4.094369140625,0.7338034510612488,-0.011646807193756104,0.6730775237083435,0.09145234525203705,-1.4764636754989624,-0.106215700507164,-2.990271806716919
1700421874128007700,4.111007568359375,0.7337356805801392,-0.011662300676107407,0.673147976398468,0.09147550910711288,-1.4766557216644287,-0.10623875260353088,-2.9902265071868896
1700421874144668000,4.12766796875,0.7340055108070374,-0.011674784123897552,0.6728333830833435,0.09162385016679764,-1.4757996797561646,-0.10635685920715332,-2.989943265914917
1700421874161350700,4.1443505859375,0.7340331673622131,-0.011675877496600151,0.6728011965751648,0.09163845330476761,-1.4757120609283447,-0.10636842250823975,-2.989915370941162
1700421874178016800,4.161016845703125,0.7352023720741272,-0.01085189450532198,0.6715524792671204,0.09152589738368988,-1.472273588180542,-0.10717727988958359,-2.9910080432891846
1700421874194669800,4.177669921875,0.7352023720741272,-0.01085189450532198,0.6715524792671204,0.09152589738368988,-1.472273588180542,-0.10717727988958359,-2.9910080432891846
1700421874211350000,4.19435009765625,0.7367993593215942,-0.00944137666374445,0.6698815226554871,0.09108448773622513,-1.4676710367202759,-0.10833059251308441,-2.9933125972747803
1700421874228029400,4.211029541015625,0.7367993593215942,-0.00944137666374445,0.6698815226554871,0.09108448773622513,-1.4676710367202759,-0.10833059251308441,-2.9933125972747803
1700421874244665900,4.227665771484375,0.7369459867477417,-0.00930938683450222,0.6697278618812561,0.09104157239198685,-1.4672484397888184,-0.10843750834465027,-2.993530750274658
1700421874261357800,4.24435791015625,0.7396389842033386,-0.008553454652428627,0.6668530702590942,0.0903768390417099,-1.4594502449035645,-0.10809358954429626,-2.995117425918579
1700421874278001200,4.261001220703125,0.7399062514305115,-0.008479173295199871,0.6665666103363037,0.0903107225894928,-1.4586749076843262,-0.10805881023406982,-2.995274066925049
1700421874294662000,4.277661865234375,0.7440580725669861,-0.007460338529199362,0.6620994806289673,0.0891413688659668,-1.4466301202774048,-0.10714393854141235,-2.9977433681488037
1700421874311326500,4.294326416015625,0.7440580725669861,-0.007460338529199362,0.6620994806289673,0.0891413688659668,-1.4466301202774048,-0.10714393854141235,-2.9977433681488037
1700421874328011300,4.31101123046875,0.750360369682312,-0.005801539868116379,0.6551057696342468,0.08810396492481232,-1.427891492843628,-0.10693201422691345,-3.0005011558532715
