time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700421991995163400,2.897163330078125,0.543010950088501,-0.3803809881210327,0.6736879348754883,0.3264874517917633,-1.7692575454711914,-0.026802441105246544,-2.0916390419006348
1700421992011831800,2.913831787109375,0.5454306602478027,-0.38032618165016174,0.671147882938385,0.32774674892425537,-1.762197494506836,-0.025052575394511223,-2.0898098945617676
1700421992028499200,2.930499267578125,0.5452609062194824,-0.38027268648147583,0.6712320446968079,0.3279188275337219,-1.7623471021652222,-0.025526374578475952,-2.0896503925323486
1700421992045151000,2.94715087890625,0.5440991520881653,-0.3779434561729431,0.6727142333984375,0.32950055599212646,-1.7628440856933594,-0.03204751014709473,-2.0914323329925537
1700421992061816800,2.96381689453125,0.5439842939376831,-0.3777107894420624,0.6728611588478088,0.32965677976608276,-1.762892723083496,-0.03269483149051666,-2.0916121006011963
1700421992078479600,2.980479736328125,0.5415884852409363,-0.3762405216693878,0.6755303144454956,0.3298241198062897,-1.7680106163024902,-0.038086503744125366,-2.094026565551758
1700421992095145700,2.997145751953125,0.5415884852409363,-0.3762405216693878,0.6755303144454956,0.3298241198062897,-1.7680106163024902,-0.038086503744125366,-2.094026565551758
1700421992111814100,3.013814208984375,0.573035717010498,-0.37280717492103577,0.6510377526283264,0.32984060049057007,-1.6968004703521729,-0.002213718369603157,-2.0995311737060547
1700421992128488200,3.03048828125,0.573035717010498,-0.37280717492103577,0.6510377526283264,0.32984060049057007,-1.6968004703521729,-0.002213718369603157,-2.0995311737060547
1700421992145143800,3.047143798828125,0.572933554649353,-0.3724319338798523,0.6513428092002869,0.32983970642089844,-1.697037935256958,-0.0029199463315308094,-2.1001813411712646
1700421992161816800,3.06381689453125,0.5716465711593628,-0.36760079860687256,0.6559359431266785,0.32838699221611023,-1.7019437551498413,-0.010526374913752079,-2.1107449531555176
1700421992178479900,3.08047998046875,0.5715174078941345,-0.3671204745769501,0.6563904881477356,0.32824087142944336,-1.7024363279342651,-0.011277140118181705,-2.1117968559265137
1700421992195148500,3.0971484375,0.5681362152099609,-0.36487019062042236,0.6609070301055908,0.3275560438632965,-1.711136817932129,-0.018377264961600304,-2.1167593002319336
1700421992211806200,3.11380615234375,0.5681362152099609,-0.36487019062042236,0.6609070301055908,0.3275560438632965,-1.711136817932129,-0.018377264961600304,-2.1167593002319336
1700421992228487200,3.130487060546875,0.567230224609375,-0.36174699664115906,0.6613082885742188,0.33175361156463623,-1.7076573371887207,-0.028398992493748665,-2.1157360076904297
1700421992245141800,3.147141845703125,0.567230224609375,-0.36174699664115906,0.6613082885742188,0.33175361156463623,-1.7076573371887207,-0.028398992493748665,-2.1157360076904297
1700421992261809200,3.16380908203125,0.5735809803009033,-0.3601520359516144,0.6533581018447876,0.33825814723968506,-1.6842594146728516,-0.028858672827482224,-2.10825777053833
1700421992278481200,3.180481201171875,0.5735809803009033,-0.3601520359516144,0.6533581018447876,0.33825814723968506,-1.6842594146728516,-0.028858672827482224,-2.10825777053833
1700421992295142400,3.197142333984375,0.5735809803009033,-0.3601520359516144,0.6533581018447876,0.33825814723968506,-1.6842594146728516,-0.028858672827482224,-2.10825777053833
1700421992311803100,3.21380322265625,0.5787307024002075,-0.36444491147994995,0.6432663202285767,0.34417909383773804,-1.6641757488250732,-0.020968245342373848,-2.091569423675537
1700421992328484900,3.23048486328125,0.5787307024002075,-0.36444491147994995,0.6432663202285767,0.34417909383773804,-1.6641757488250732,-0.020968245342373848,-2.091569423675537
1700421992345140200,3.24714013671875,0.5803502798080444,-0.37035563588142395,0.636992335319519,0.3468013107776642,-1.6567533016204834,-0.011947826482355595,-2.0773491859436035
1700421992361806800,3.263806884765625,0.5805050134658813,-0.370941162109375,0.6363712549209595,0.34705668687820435,-1.656036138534546,-0.01104761753231287,-2.0759458541870117
1700421992378482200,3.280482177734375,0.5835763216018677,-0.37353023886680603,0.6325753331184387,0.34606701135635376,-1.6502327919006348,-0.0018600831972435117,-2.073077917098999
1700421992395140600,3.297140625,0.5835763216018677,-0.37353023886680603,0.6325753331184387,0.34606701135635376,-1.6502327919006348,-0.0018600831972435117,-2.073077917098999
1700421992411809000,3.31380908203125,0.5838809013366699,-0.3737826645374298,0.6322008967399597,0.3459649085998535,-1.6496609449386597,-0.0009495319100096822,-2.072808027267456
1700421992428473900,3.330473876953125,0.5867627263069153,-0.36964449286460876,0.6338284611701965,0.342540442943573,-1.647623062133789,-0.00043654441833496094,-2.0852484703063965
1700421992445139500,3.347139404296875,0.5870466232299805,-0.3692273497581482,0.6339935660362244,0.34219828248023987,-1.6474246978759766,-0.00039568543434143066,-2.0864953994750977
1700421992461803300,3.36380322265625,0.5876309275627136,-0.36094969511032104,0.6388890743255615,0.34091949462890625,-1.6478053331375122,-0.011409321799874306,-2.102510452270508
1700421992478474800,3.380474853515625,0.5876834392547607,-0.3601242005825043,0.6393736600875854,0.340793251991272,-1.6478548049926758,-0.012510715052485466,-2.104099750518799
1700421992495116300,3.3971162109375,0.5920484066009521,-0.35280176997184753,0.6398439407348633,0.3400138318538666,-1.6385971307754517,-0.01736099272966385,-2.1175553798675537
1700421992511803000,3.413802978515625,0.5924820303916931,-0.35207638144493103,0.6398835778236389,0.3399358093738556,-1.637674331665039,-0.017841778695583344,-2.118882656097412
1700421992528465700,3.430465576171875,0.5961923599243164,-0.3473275303840637,0.6396430730819702,0.33878469467163086,-1.6304019689559937,-0.019255725666880608,-2.128542423248291
1700421992545131300,3.44713134765625,0.5965579152107239,-0.3468592166900635,0.6396173238754272,0.33866968750953674,-1.6296846866607666,-0.01939600147306919,-2.1294946670532227
1700421992561805000,3.46380517578125,0.5965943932533264,-0.34681236743927,0.6396147012710571,0.3386581540107727,-1.629612922668457,-0.019410040229558945,-2.129589796066284
1700421992578464300,3.48046435546875,0.5987778902053833,-0.3438374400138855,0.6397122740745544,0.3376525044441223,-1.6257472038269043,-0.020237784832715988,-2.1360654830932617
1700421992595121400,3.497121337890625,0.5987778902053833,-0.3438374400138855,0.6397122740745544,0.3376525044441223,-1.6257472038269043,-0.020237784832715988,-2.1360654830932617
1700421992611788800,3.513788818359375,0.6000912189483643,-0.3424611985683441,0.6399270296096802,0.3363098204135895,-1.6244046688079834,-0.019412783905863762,-2.140442132949829
1700421992628471300,3.53047119140625,0.6002204418182373,-0.34232619404792786,0.6399482488632202,0.33617639541625977,-1.6242737770080566,-0.01932985708117485,-2.140873908996582
1700421992645121500,3.54712158203125,0.6011624336242676,-0.3401167094707489,0.6409839391708374,0.3347596824169159,-1.623911738395691,-0.02022174745798111,-2.146737813949585
1700421992661792800,3.563792724609375,0.6011709570884705,-0.3400966227054596,0.6409933567047119,0.334746778011322,-1.623908519744873,-0.0202298853546381,-2.1467912197113037
1700421992678455600,3.58045556640625,0.6023544669151306,-0.3376173675060272,0.6413655877113342,0.3344157934188843,-1.6215012073516846,-0.022236749529838562,-2.1513619422912598
1700421992695107000,3.597107177734375,0.6024725437164307,-0.33736929297447205,0.6414024829864502,0.3343825340270996,-1.6212608814239502,-0.022437965497374535,-2.1518187522888184
1700421992711795500,3.61379541015625,0.6024843454360962,-0.3373444676399231,0.6414061784744263,0.3343791961669922,-1.621236801147461,-0.022458117455244064,-2.1518642902374268
1700421992728462000,3.630462158203125,0.6044460535049438,-0.33476561307907104,0.640622615814209,0.33493250608444214,-1.615755558013916,-0.024437595158815384,-2.155160665512085
1700421992745122000,3.6471220703125,0.6044638156890869,-0.33474212884902954,0.6406154036521912,0.3349374830722809,-1.6157056093215942,-0.024455660954117775,-2.1551904678344727
1700421992761784600,3.66378466796875,0.6067832708358765,-0.33249589800834656,0.6395079493522644,0.33509746193885803,-1.6098663806915283,-0.02509171888232231,-2.1585428714752197
1700421992778462200,3.680462158203125,0.6068042516708374,-0.3324754238128662,0.6394978165626526,0.33509886264801025,-1.6098132133483887,-0.025097589939832687,-2.1585731506347656
1700421992795117000,3.697116943359375,0.6085427403450012,-0.33086490631103516,0.6389716267585754,0.33454373478889465,-1.6063274145126343,-0.024839570745825768,-2.1620349884033203
1700421992811785700,3.71378564453125,0.6085427403450012,-0.33086490631103516,0.6389716267585754,0.33454373478889465,-1.6063274145126343,-0.024839570745825768,-2.1620349884033203
1700421992828446700,3.73044677734375,0.6087161898612976,-0.3307039439678192,0.6389188766479492,0.33448806405067444,-1.605979323387146,-0.02481435053050518,-2.1623809337615967
1700421992845120800,3.747120849609375,0.6102438569068909,-0.3292865455150604,0.6386827230453491,0.3335525095462799,-1.6035021543502808,-0.024180622771382332,-2.1661362648010254
1700421992861786000,3.7637861328125,0.6103947758674622,-0.3291463255882263,0.6386594176292419,0.33345940709114075,-1.6032577753067017,-0.024117929860949516,-2.166508436203003
1700421992878490000,3.780489990234375,0.6121463775634766,-0.32738277316093445,0.6383838653564453,0.3325108289718628,-1.6002358198165894,-0.023728957399725914,-2.1708335876464844
1700421992895097900,3.797097900390625,0.6121463775634766,-0.32738277316093445,0.6383838653564453,0.3325108289718628,-1.6002358198165894,-0.023728957399725914,-2.1708335876464844
1700421992911784400,3.813784423828125,0.6146396994590759,-0.324921578168869,0.6377512812614441,0.33153778314590454,-1.5954070091247559,-0.023460036143660545,-2.176297187805176
1700421992928452900,3.830452880859375,0.6146396994590759,-0.324921578168869,0.6377512812614441,0.33153778314590454,-1.5954070091247559,-0.023460036143660545,-2.176297187805176
1700421992945114600,3.847114501953125,0.6348981261253357,-0.3197299540042877,0.6193495392799377,0.33329179883003235,-1.5424340963363647,-0.006856375839561224,-2.181436777114868
1700421992961781000,3.863781005859375,0.6348981261253357,-0.3197299540042877,0.6193495392799377,0.33329179883003235,-1.5424340963363647,-0.006856375839561224,-2.181436777114868
1700421992978442200,3.880442138671875,0.6463899612426758,-0.31688323616981506,0.6075031161308289,0.33571574091911316,-1.509708285331726,0.0017635533586144447,-2.181886672973633
1700421992995094500,3.897094482421875,0.6504994034767151,-0.3140934407711029,0.6049941778182983,0.33493003249168396,-1.5000823736190796,0.0033737781923264265,-2.187486171722412
1700421993011781000,3.913781005859375,0.6504994034767151,-0.3140934407711029,0.6049941778182983,0.33493003249168396,-1.5000823736190796,0.0033737781923264265,-2.187486171722412
1700421993028443000,3.93044287109375,0.6618146896362305,-0.30977863073349,0.5950281620025635,0.3346341848373413,-1.4706647396087646,0.011798834428191185,-2.1946349143981934
1700421993045112300,3.9471123046875,0.6618146896362305,-0.30977863073349,0.5950281620025635,0.3346341848373413,-1.4706647396087646,0.011798834428191185,-2.1946349143981934
1700421993061772800,3.963772705078125,0.6697021126747131,-0.30712082982063293,0.5880814790725708,0.33367061614990234,-1.4508132934570312,0.01890903152525425,-2.2003533840179443
1700421993078438400,3.9804384765625,0.6731283068656921,-0.305866539478302,0.584401547908783,0.3343932628631592,-1.4405590295791626,0.020936498418450356,-2.2010910511016846
1700421993095126500,3.99712646484375,0.6731283068656921,-0.305866539478302,0.584401547908783,0.3343932628631592,-1.4405590295791626,0.020936498418450356,-2.2010910511016846
1700421993111775000,4.01377490234375,0.6770726442337036,-0.30316460132598877,0.5813677906990051,0.33417877554893494,-1.4300932884216309,0.021969148889183998,-2.2055444717407227
1700421993128439300,4.030439208984375,0.6781097054481506,-0.30246666073799133,0.5803278088569641,0.334515780210495,-1.4267975091934204,0.02195528708398342,-2.2060346603393555
1700421993145107200,4.047107177734375,0.6819841265678406,-0.3002772629261017,0.5765200257301331,0.33519551157951355,-1.4152116775512695,0.023076854646205902,-2.2082035541534424
1700421993161767200,4.06376708984375,0.6823198795318604,-0.302381306886673,0.5761346220970154,0.33327794075012207,-1.4168574810028076,0.02861952967941761,-2.208343982696533
1700421993178442200,4.080442138671875,0.6861693859100342,-0.30094313621520996,0.5715016722679138,0.33465009927749634,-1.4043132066726685,0.03049446828663349,-2.208263397216797
1700421993195098600,4.0970986328125,0.6861693859100342,-0.30094313621520996,0.5715016722679138,0.33465009927749634,-1.4043132066726685,0.03049446828663349,-2.208263397216797
1700421993211764200,4.11376416015625,0.6926749348640442,-0.3021170198917389,0.5629337430000305,0.33471229672431946,-1.3859233856201172,0.04170816391706467,-2.2066969871520996
1700421993228428300,4.13042822265625,0.6926749348640442,-0.3021170198917389,0.5629337430000305,0.33471229672431946,-1.3859233856201172,0.04170816391706467,-2.2066969871520996
1700421993245098500,4.147098388671875,0.6930971145629883,-0.3019261062145233,0.5623559951782227,0.3349819779396057,-1.3843637704849243,0.041782137006521225,-2.2065372467041016
1700421993261768200,4.163768310546875,0.6980816721916199,-0.2990061640739441,0.5555492639541626,0.3385889530181885,-1.3652578592300415,0.04126748442649841,-2.204843521118164
1700421993278432500,4.1804326171875,0.6985723972320557,-0.2987145781517029,0.5548715591430664,0.33894529938697815,-1.3633627891540527,0.04121698439121246,-2.2046751976013184
1700421993295079200,4.1970791015625,0.7041534185409546,-0.29467079043388367,0.5473111867904663,0.34320205450057983,-1.341374158859253,0.03932034969329834,-2.203366994857788
1700421993311760600,4.2137607421875,0.7041534185409546,-0.29467079043388367,0.5473111867904663,0.34320205450057983,-1.341374158859253,0.03932034969329834,-2.203366994857788
1700421993328439600,4.230439453125,0.7111722230911255,-0.2897709310054779,0.5373990535736084,0.348524272441864,-1.3133107423782349,0.03756968677043915,-2.201289653778076
1700421993345101000,4.24710107421875,0.7111722230911255,-0.2897709310054779,0.5373990535736084,0.348524272441864,-1.3133107423782349,0.03756968677043915,-2.201289653778076
1700421993361755100,4.263755126953125,0.7200760245323181,-0.28431957960128784,0.5249680876731873,0.35364025831222534,-1.2793362140655518,0.03817299008369446,-2.200160264968872
1700421993378426000,4.280426025390625,0.7200760245323181,-0.28431957960128784,0.5249680876731873,0.35364025831222534,-1.2793362140655518,0.03817299008369446,-2.200160264968872
1700421993395092000,4.297092041015625,0.7200760245323181,-0.28431957960128784,0.5249680876731873,0.35364025831222534,-1.2793362140655518,0.03817299008369446,-2.200160264968872
1700421993411764500,4.313764404296875,0.7310509085655212,-0.27836737036705017,0.5087278485298157,0.35954439640045166,-1.2369354963302612,0.041192587465047836,-2.1981160640716553
1700421993428437200,4.330437255859375,0.7310509085655212,-0.27836737036705017,0.5087278485298157,0.35954439640045166,-1.2369354963302612,0.041192587465047836,-2.1981160640716553
