time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697907776050929700,3.2239296875,0.6829254031181335,-0.23038187623023987,0.6570351719856262,0.2210020124912262,-1.5403246879577637,0.0242574755102396,-2.4921135902404785
1697907776067575300,3.2405751953125,0.6841424703598022,-0.22908823192119598,0.6560023427009583,0.22164961695671082,-1.5364216566085815,0.022654563188552856,-2.4930825233459473
1697907776084189200,3.257189208984375,0.6853264570236206,-0.22556890547275543,0.6572390198707581,0.2179066240787506,-1.536469578742981,0.02274518646299839,-2.5039119720458984
1697907776100868600,3.27386865234375,0.6889633536338806,-0.21668843924999237,0.6587017774581909,0.21092112362384796,-1.532462477684021,0.020714035257697105,-2.5274922847747803
1697907776117581800,3.290581787109375,0.6884048581123352,-0.21885737776756287,0.6579148769378662,0.21295137703418732,-1.532279372215271,0.021118780598044395,-2.5212645530700684
1697907776134244900,3.307244873046875,0.6884048581123352,-0.21885737776756287,0.6579148769378662,0.21295137703418732,-1.532279372215271,0.021118780598044395,-2.5212645530700684
1697907776150911500,3.323911376953125,0.6878207325935364,-0.2235535979270935,0.6552079319953918,0.218240886926651,-1.5293221473693848,0.021544931456446648,-2.506431818008423
1697907776167541200,3.340541259765625,0.6871780157089233,-0.22633783519268036,0.6540384292602539,0.22088755667209625,-1.528763771057129,0.02213268354535103,-2.4983510971069336
1697907776184200000,3.357199951171875,0.69233238697052,-0.21708276867866516,0.6552250981330872,0.21031197905540466,-1.5236538648605347,0.024986065924167633,-2.527927875518799
1697907776200864300,3.3738642578125,0.6957520246505737,-0.20792770385742188,0.657614529132843,0.20059512555599213,-1.5221428871154785,0.025506461039185524,-2.555894613265991
1697907776217563000,3.39056298828125,0.6980319023132324,-0.20980270206928253,0.6539742946624756,0.2026129513978958,-1.5141431093215942,0.027894269675016403,-2.5502352714538574
1697907776234188300,3.407188232421875,0.6985413432121277,-0.21191728115081787,0.6518590450286865,0.20545297861099243,-1.5103938579559326,0.028216946870088577,-2.542928457260132
1697907776250895600,3.4238955078125,0.6985413432121277,-0.21191728115081787,0.6518590450286865,0.20545297861099243,-1.5103938579559326,0.028216946870088577,-2.542928457260132
1697907776267570400,3.4405703125,0.7045122385025024,-0.20862053334712982,0.6458346843719482,0.20745515823364258,-1.4919378757476807,0.025990908965468407,-2.5448296070098877
1697907776284238600,3.457238525390625,0.7045122385025024,-0.20862053334712982,0.6458346843719482,0.20745515823364258,-1.4919378757476807,0.025990908965468407,-2.5448296070098877
1697907776300917800,3.473917724609375,0.7072702050209045,-0.2058134526014328,0.6440755128860474,0.20634077489376068,-1.485048770904541,0.02533605508506298,-2.5506129264831543
1697907776317545200,3.490545166015625,0.7112387418746948,-0.20182833075523376,0.6415702700614929,0.20443181693553925,-1.4753162860870361,0.024784032255411148,-2.5592970848083496
1697907776334250500,3.50725048828125,0.7112387418746948,-0.20182833075523376,0.6415702700614929,0.20443181693553925,-1.4753162860870361,0.024784032255411148,-2.5592970848083496
1697907776350895000,3.52389501953125,0.7173658609390259,-0.19576944410800934,0.637614905834198,0.20126554369926453,-1.4602961540222168,0.024219168350100517,-2.572852373123169
1697907776367606500,3.5406064453125,0.7173658609390259,-0.19576944410800934,0.637614905834198,0.20126554369926453,-1.4602961540222168,0.024219168350100517,-2.572852373123169
1697907776384188000,3.55718798828125,0.7218244671821594,-0.19545374810695648,0.6315639019012451,0.20468144118785858,-1.444576621055603,0.023629987612366676,-2.568155527114868
1697907776400905000,3.573905029296875,0.7246342897415161,-0.1879589557647705,0.6332244873046875,0.19647738337516785,-1.4430171251296997,0.023576611652970314,-2.5913028717041016
1697907776417507800,3.5905078125,0.731562077999115,-0.1828400194644928,0.627220630645752,0.19488663971424103,-1.423902153968811,0.023045850917696953,-2.6010026931762695
1697907776434254800,3.6072548828125,0.731562077999115,-0.1828400194644928,0.627220630645752,0.19488663971424103,-1.423902153968811,0.023045850917696953,-2.6010026931762695
1697907776450878200,3.623878173828125,0.7303552031517029,-0.188304141163826,0.624852180480957,0.2016994208097458,-1.4220061302185059,0.022995203733444214,-2.5828871726989746
1697907776467584000,3.640583984375,0.7390953898429871,-0.18847472965717316,0.6119928359985352,0.20899778604507446,-1.3898801803588867,0.022793300449848175,-2.57142972946167
1697907776484185300,3.657185302734375,0.740412712097168,-0.18713943660259247,0.6111193895339966,0.2080889195203781,-1.3866865634918213,0.02278844080865383,-2.5747017860412598
1697907776500841700,3.673841796875,0.7541670799255371,-0.18216854333877563,0.593950092792511,0.21276763081550598,-1.340638518333435,0.02202611416578293,-2.574178695678711
1697907776517538800,3.690538818359375,0.7594714760780334,-0.17026573419570923,0.5956063866615295,0.19866009056568146,-1.3360652923583984,0.021979253739118576,-2.612560749053955
1697907776534188300,3.707188232421875,0.768792450428009,-0.1703001707792282,0.579548180103302,0.20995235443115234,-1.2971023321151733,0.018497031182050705,-2.5943870544433594
1697907776550895000,3.72389501953125,0.768792450428009,-0.1703001707792282,0.579548180103302,0.20995235443115234,-1.2971023321151733,0.018497031182050705,-2.5943870544433594
1697907776567564500,3.740564453125,0.7664869427680969,-0.1788095384836197,0.5753711462020874,0.22242558002471924,-1.2932512760162354,0.018156811594963074,-2.563023805618286
1697907776584241400,3.757241455078125,0.7709401845932007,-0.17727719247341156,0.5665754675865173,0.23068678379058838,-1.271182656288147,0.011937573552131653,-2.5512895584106445
1697907776600891100,3.77389111328125,0.772301971912384,-0.1748180389404297,0.5664247870445251,0.22836683690547943,-1.2690142393112183,0.011319581419229507,-2.558253526687622
1697907776617529900,3.79052978515625,0.7783390283584595,-0.16592267155647278,0.5599472522735596,0.23047193884849548,-1.247327446937561,0.00018391013145446777,-2.565696954727173
1697907776634226200,3.80722607421875,0.7783390283584595,-0.16592267155647278,0.5599472522735596,0.23047193884849548,-1.247327446937561,0.00018391013145446777,-2.565696954727173
1697907776650840800,3.8238408203125,0.782860517501831,-0.16240772604942322,0.5534688234329224,0.23329249024391174,-1.2296212911605835,-0.003955076448619366,-2.565143346786499
1697907776667572200,3.840572265625,0.782860517501831,-0.16240772604942322,0.5534688234329224,0.23329249024391174,-1.2296212911605835,-0.003955076448619366,-2.565143346786499
1697907776684179200,3.85717919921875,0.7818509936332703,-0.1623760163784027,0.5573652982711792,0.22734785079956055,-1.2387735843658447,0.0004760921292472631,-2.5752968788146973
1697907776700865500,3.873865478515625,0.7818509936332703,-0.1623760163784027,0.5573652982711792,0.22734785079956055,-1.2387735843658447,0.0004760921292472631,-2.5752968788146973
1697907776717510100,3.89051025390625,0.7815960645675659,-0.16266131401062012,0.5577422380447388,0.22709617018699646,-1.2398587465286255,0.0009486378403380513,-2.575378179550171
1697907776734232800,3.90723291015625,0.7701634168624878,-0.16986411809921265,0.571111261844635,0.22765453159809113,-1.2766149044036865,0.0016141242813318968,-2.5655784606933594
1697907776750829300,3.923829345703125,0.7701634168624878,-0.16986411809921265,0.571111261844635,0.22765453159809113,-1.2766149044036865,0.0016141242813318968,-2.5655784606933594
1697907776767553500,3.940553466796875,0.7622615694999695,-0.17157243192195892,0.5813313126564026,0.22709958255290985,-1.302349328994751,-0.0024740721564739943,-2.5643672943115234
1697907776784171000,3.9571708984375,0.7618974447250366,-0.1706458181142807,0.5826559066772461,0.2256203591823578,-1.3048886060714722,-0.002888832474127412,-2.56799578666687
1697907776800881700,3.973881591796875,0.7596009373664856,-0.17656773328781128,0.5829783082008362,0.22796151041984558,-1.3099265098571777,0.0024487997870892286,-2.5566020011901855
1697907776817527800,3.99052783203125,0.7622612714767456,-0.16961263120174408,0.585239052772522,0.218368262052536,-1.3104090690612793,0.0029830082785338163,-2.581295967102051
1697907776834188300,4.007188232421875,0.7618260383605957,-0.17077557742595673,0.584920346736908,0.21982944011688232,-1.3104565143585205,0.0030371295288205147,-2.577408790588379
1697907776850897700,4.023897705078125,0.7576090693473816,-0.18360550701618195,0.5852643251419067,0.22312194108963013,-1.320650577545166,0.017032582312822342,-2.5555434226989746
1697907776867502300,4.04050244140625,0.7559491395950317,-0.18807730078697205,0.5842745900154114,0.22757649421691895,-1.321685791015625,0.01842045597732067,-2.5424365997314453
1697907776884213200,4.057213134765625,0.7504279613494873,-0.19670116901397705,0.5839404463768005,0.2391233891248703,-1.3277350664138794,0.015953144058585167,-2.512157440185547
1697907776900876300,4.073876220703125,0.7498894929885864,-0.1975029855966568,0.583915114402771,0.24021124839782715,-1.3283264636993408,0.015685515478253365,-2.5093114376068115
1697907776917505000,4.090505126953125,0.7368676066398621,-0.2073698192834854,0.592037558555603,0.252022922039032,-1.356168270111084,0.007194193545728922,-2.476702928543091
1697907776934218000,4.107218017578125,0.7368676066398621,-0.2073698192834854,0.592037558555603,0.252022922039032,-1.356168270111084,0.007194193545728922,-2.476702928543091
1697907776950858000,4.12385791015625,0.7135056853294373,-0.230049729347229,0.6081233024597168,0.261099249124527,-1.4156392812728882,0.010722693987190723,-2.4308111667633057
1697907776967524000,4.140524169921875,0.7135056853294373,-0.230049729347229,0.6081233024597168,0.261099249124527,-1.4156392812728882,0.010722693987190723,-2.4308111667633057
1697907776984167700,4.157167724609375,0.7074106335639954,-0.24103346467018127,0.6061599850654602,0.2721090316772461,-1.4212849140167236,0.011136285029351711,-2.3975918292999268
1697907777000889300,4.173889404296875,0.6869035363197327,-0.25420910120010376,0.6267021894454956,0.2660555839538574,-1.4854378700256348,0.015759672969579697,-2.3880579471588135
1697907777017538000,4.1905380859375,0.6841189861297607,-0.25717979669570923,0.6280178427696228,0.26727017760276794,-1.4917995929718018,0.01618300937116146,-2.381751298904419
1697907777034178800,4.2071787109375,0.683131217956543,-0.25937849283218384,0.631047785282135,0.2604484558105469,-1.5017156600952148,0.025671053677797318,-2.3891468048095703
1697907777050918400,4.22391845703125,0.683131217956543,-0.25937849283218384,0.631047785282135,0.2604484558105469,-1.5017156600952148,0.025671053677797318,-2.3891468048095703
1697907777067565600,4.240565673828125,0.6899377107620239,-0.26070964336395264,0.620205283164978,0.26713666319847107,-1.4758638143539429,0.028391510248184204,-2.3769474029541016
1697907777084155400,4.2571552734375,0.6899377107620239,-0.26070964336395264,0.620205283164978,0.26713666319847107,-1.4758638143539429,0.028391510248184204,-2.3769474029541016
1697907777100862500,4.273862548828125,0.6958292722702026,-0.2509908378124237,0.6206510066986084,0.2600337266921997,-1.4669816493988037,0.02651623636484146,-2.402428388595581
1697907777117478400,4.290478515625,0.6958292722702026,-0.2509908378124237,0.6206510066986084,0.2600337266921997,-1.4669816493988037,0.02651623636484146,-2.402428388595581
1697907777134190000,4.307190185546875,0.6958292722702026,-0.2509908378124237,0.6206510066986084,0.2600337266921997,-1.4669816493988037,0.02651623636484146,-2.402428388595581
1697907777150879700,4.323879638671875,0.6942698955535889,-0.253510057926178,0.6217148303985596,0.25921550393104553,-1.47218656539917,0.02969689480960369,-2.4000167846679688
1697907777167528000,4.34052783203125,0.696337103843689,-0.24835295975208282,0.6240028142929077,0.2530931532382965,-1.4727123975753784,0.030017592012882233,-2.417146921157837
1697907777184141800,4.357141845703125,0.691939651966095,-0.2500365972518921,0.6298590302467346,0.24895580112934113,-1.489144206047058,0.032412003725767136,-2.420977830886841
1697907777200820700,4.37382080078125,0.6920896768569946,-0.24870045483112335,0.6310343742370605,0.2468922734260559,-1.4907809495925903,0.03265681117773056,-2.426126003265381
1697907777217512400,4.390512451171875,0.6908645629882812,-0.2457883358001709,0.6361912488937378,0.23990625143051147,-1.5010008811950684,0.034367144107818604,-2.441088914871216
1697907777234173200,4.407173095703125,0.6908645629882812,-0.2457883358001709,0.6361912488937378,0.23990625143051147,-1.5010008811950684,0.034367144107818604,-2.441088914871216
1697907777250863000,4.423863037109375,0.6891440749168396,-0.2496444582939148,0.6351219415664673,0.24367645382881165,-1.5021058320999146,0.034560348838567734,-2.429583787918091
1697907777267484000,4.44048388671875,0.6903451085090637,-0.24920165538787842,0.6344672441482544,0.24243243038654327,-1.499990463256836,0.03644748777151108,-2.432194471359253
1697907777284151600,4.457151611328125,0.6911929845809937,-0.2472422569990158,0.6351504921913147,0.2402237206697464,-1.4997788667678833,0.03663599491119385,-2.4384896755218506
1697907777300871700,4.47387158203125,0.6958172917366028,-0.24157559871673584,0.6338627338409424,0.23600350320339203,-1.4909383058547974,0.03700573369860649,-2.45343279838562
1697907777317518600,4.4905185546875,0.6958876252174377,-0.24205422401428223,0.6333333849906921,0.2367253601551056,-1.4900561571121216,0.037041403353214264,-2.451631546020508
1697907777334149000,4.507149169921875,0.701610803604126,-0.24061988294124603,0.6266316771507263,0.2391173392534256,-1.4716932773590088,0.03797516971826553,-2.450273036956787
1697907777350890000,4.523889892578125,0.701610803604126,-0.24061988294124603,0.6266316771507263,0.2391173392534256,-1.4716932773590088,0.03797516971826553,-2.450273036956787
1697907777367513900,4.540513916015625,0.705620288848877,-0.24302221834659576,0.6206362843513489,0.2405221164226532,-1.4589515924453735,0.044423915445804596,-2.44484806060791
1697907777384139000,4.557138916015625,0.705620288848877,-0.24302221834659576,0.6206362843513489,0.2405221164226532,-1.4589515924453735,0.044423915445804596,-2.44484806060791
1697907777400815400,4.5738154296875,0.7038376927375793,-0.2486618608236313,0.6179696917533875,0.2467656284570694,-1.4578807353973389,0.0450630709528923,-2.4269306659698486
1697907777417470500,4.590470458984375,0.7206006646156311,-0.2439306229352951,0.6012917160987854,0.24429690837860107,-1.4119731187820435,0.05779789760708809,-2.4385952949523926
1697907777434150100,4.607150146484375,0.7206006646156311,-0.2439306229352951,0.6012917160987854,0.24429690837860107,-1.4119731187820435,0.05779789760708809,-2.4385952949523926
1697907777450836000,4.6238359375,0.7698806524276733,-0.17996138334274292,0.576545000076294,0.20613990724086761,-1.2967493534088135,0.03940991312265396,-2.5884947776794434
1697907777467474200,4.64047412109375,0.7698806524276733,-0.17996138334274292,0.576545000076294,0.20613990724086761,-1.2967493534088135,0.03940991312265396,-2.5884947776794434
1697907777484147700,4.657147705078125,0.7516198754310608,-0.1843229979276657,0.5999805331230164,0.20277099311351776,-1.356952428817749,0.03377079591155052,-2.5873568058013916
